The	O
geo	B-QUALITY
-	I-QUALITY
accumulation	I-QUALITY
index	I-QUALITY
value	I-QUALITY
(	I-QUALITY
Igeo	I-QUALITY
)	I-QUALITY
showed	O
that	O
one	O
location	O
was	O
strongly	O
or	O
extremely	O
polluted	O
(	O
3	O
.	O
78	O
<	O
Igeo	B-QUALITY
6	O
.	O
15	O
)	O
with	O
Hg	B-RESOURCE
in	O
all	O
investigated	O
years	O
,	O
while	O
extreme	O
Igeo	B-QUALITY
values	O
for	O
four	O
bioactive	B-RESOURCE
elements	I-RESOURCE
,	O
Pb	B-RESOURCE
,	O
Cd	B-RESOURCE
,	O
Cu	B-RESOURCE
,	O
and	O
Zn	B-RESOURCE
,	O
were	O
found	O
in	O
only	O
a	O
few	O
single	O
samples	O
.	O
