Enforcing	O
a	O
stronger	O
coherence	O
between	O
land	B-PROCESS
use	I-PROCESS
planning	I-PROCESS
,	O
participation	B-PROCESS
and	O
land	B-PROCESS
tenure	I-PROCESS
within	O
the	O
land	B-PROCESS
governance	I-PROCESS
process	O
in	O
coastal	B-PROCESS
land	I-PROCESS
use	I-PROCESS
development	I-PROCESS
at	O
all	O
levels	O
and	O
raising	O
the	O
capacity	O
of	O
stakeholders	B-ACTOR
to	O
interfere	O
with	O
governance	B-PROCESS
and	O
planning	B-PROCESS
processes	O
will	O
reduce	O
conflicts	B-PROCESS
and	O
lead	O
to	O
sustainable	B-PROCESS
coastal	I-PROCESS
development	I-PROCESS
in	O
Indonesia	B-LOCATION
.	O
