Medium	O
vulnerability	B-QUALITY
is	O
mainly	O
distributed	O
to	O
the	O
north	O
of	O
the	O
Main	B-RESOURCE
Irrigation	I-RESOURCE
Channel	I-RESOURCE
of	O
North	B-LOCATION
Jiangsu	I-LOCATION
;	O
heavy	O
vulnerability	B-QUALITY
is	O
scattered	O
to	O
the	O
south	O
of	O
the	O
Yangtze	B-LOCATION
River	I-LOCATION
and	O
in	O
north	O
-	O
western	O
hilly	B-LOCATION
areas	I-LOCATION
;	O
and	O
extreme	O
vulnerability	B-QUALITY
is	O
concentrated	O
in	O
hilly	B-LOCATION
areas	I-LOCATION
;	O
(	O
iii	O
)	O
Ecological	B-QUALITY
vulnerability	I-QUALITY
displays	O
a	O
clustering	O
characteristic	O
.	O
