Copyright	O
2018	O
John	O
Wiley	O
&	O
Sons	O
,	O
Ltd	O
.	O
1	O
.	O
Biogenic	B
reefs	I
formed	O
by	O
bivalves	B
are	O
biodiversity	B
hot	B
spots	I
that	O
provide	O
important	O
ecosystem	B
services	I
,	O
but	O
are	O
globally	O
endangered	B
.	O
In	O
Strangford	B
Lough	I
(	O
Northern	B
Ireland	I
)	O
the	O
use	O
of	O
mobile	B
fishing	I
gear	I
(	I
MFG	I
)	I
has	O
caused	O
extensive	O
damage	O
to	O
reefs	B
formed	O
by	O
the	O
horse	B
mussel	I
(	O
Modiolus	B
modiolus	I
L	I
.	I
)	O
,	O
leading	O
to	O
declines	O
in	O
their	O
extent	O
and	O
condition	O
.	O
2	O
.	O
Captive	B
breeding	I
and	O
translocation	B
have	O
been	O
proposed	O
as	O
potential	O
restorative	B
strategies	I
for	O
the	O
remaining	O
reefs	B
,	O
and	O
thus	O
the	O
reproductive	B
biology	I
of	O
M	B
.	I
modiolus	I
as	O
the	O
keystone	O
species	B
needs	O
to	O
be	O
described	O
prior	O
to	O
attempting	O
large	O
-	O
scale	O
ecological	B
restoration	I
.	O
3	O
.	O
Physiological	B
condition	I
and	O
gametogenesis	B
were	O
studied	O
in	O
two	O
sympatric	O
M	B
.	I
modiolus	I
subpopulations	O
using	O
direct	O
gonad	O
assessment	O
methods	O
.	O
The	O
size	O
-	O
and	O
age	O
-	O
frequency	O
structure	O
of	O
the	O
whole	O
metapopulation	O
were	O
described	O
to	O
establish	O
present	O
or	O
past	O
recruitment	O
events	O
.	O
4	O
.	O
Although	O
gonad	O
condition	O
remained	O
high	O
in	O
each	O
year	O
for	O
the	O
two	O
subpopulations	O
studied	O
,	O
significant	O
losses	O
were	O
recorded	O
in	O
one	O
subpopulation	O
.	O
These	O
observations	O
are	O
consistent	O
with	O
autumn	O
and	O
winter	O
spawning	B
,	O
but	O
were	O
not	O
recorded	O
in	O
reefs	B
thought	O
to	O
be	O
more	O
damaged	O
by	O
MFG	B
.	O
5	O
.	O
Length	O
-	O
and	O
age	O
-	O
frequency	O
histograms	O
showed	O
a	O
distinct	O
bimodal	B
distribution	I
in	O
all	O
remnant	O
M	B
.	I
modiolus	I
subpopulations	B
,	O
which	O
were	O
dominated	O
by	O
mussels	B
over	O
50	O
years	O
old	O
.	O
Little	O
or	O
no	O
successful	O
recruitment	B
has	O
occurred	O
in	O
some	O
subpopulations	B
,	O
where	O
low	O
reproductive	O
output	O
caused	O
by	O
declines	O
in	O
broodstock	B
numbers	O
might	O
be	O
preventing	O
natural	B
recovery	I
.	O
6	O
.	O
A	O
combined	O
approach	O
of	O
strict	O
protection	O
of	O
the	O
remaining	O
larval	O
sources	O
and	O
active	O
restoration	O
through	O
stock	O
supplementation	O
is	O
recommended	O
to	O
address	O
recruitment	O
limitations	O
and	O
increase	O
connectivity	O
between	O
remnant	O
subpopulations	O
.	O
