The	O
results	O
explain	O
the	O
pollution	B-QUALITY
load	I-QUALITY
into	O
the	O
Tanjungpinang	B-LOCATION
bay	I-LOCATION
area	O
which	O
includes	O
parameters	O
of	O
TSS	B-QUALITY
,	O
BOD5	B-QUALITY
,	O
COD	B-QUALITY
,	O
NO	B-RESOURCE
3	I-RESOURCE
,	O
NO	B-RESOURCE
2	I-RESOURCE
,	O
NH	B-RESOURCE
4	I-RESOURCE
and	O
PO	B-RESOURCE
4	I-RESOURCE
-	I-RESOURCE
P	I-RESOURCE
respectively	O
amounted	O
to	O
397	O
.	O
369	O
tons	O
/	O
year	O
,	O
20	O
.	O
858	O
tons	O
/	O
year	O
,	O
791	O
079	O
tons	O
/	O
year	O
,	O
1	O
.	O
156	O
tons	O
/	O
year	O
,	O
824	O
tons	O
/	O
year	O
,	O
1	O
.	O
115	O
tons	O
/	O
year	O
and	O
606	O
tons	O
/	O
year	O
.	O
