2020	O
by	O
the	O
authors	O
.	O
Climate	B
change	I
and	O
disaster	B
risk	I
are	O
serious	O
concerns	O
considering	O
the	O
vulnerability	B
of	O
coastal	B
areas	I
and	O
cities	B
to	O
various	O
climate	B
-	I
disaster	I
threats	I
.	O
Hence	O
,	O
the	O
urban	B
populace	I
and	O
planning	B
stakeholders	I
are	O
grappling	O
with	O
the	O
challenges	O
of	O
seeking	O
ways	O
to	O
integrate	O
adaptation	B
measures	I
into	O
human	B
livelihoods	I
and	O
planning	B
systems	I
.	O
However	O
,	O
the	O
synergy	O
between	O
climate	B
change	I
adaptation	I
(	I
CCA	I
)	I
and	O
disaster	B
risk	I
reduction	I
(	I
DRR	I
)	I
remains	O
fragmented	O
and	O
vague	O
.	O
Therefore	O
,	O
this	O
review	O
highlighted	O
recent	O
theoretical	O
and	O
practical	O
methodologies	O
for	O
sustainable	O
planning	O
outcomes	O
in	O
relation	O
to	O
CCA	O
and	O
DRR	O
themes	O
.	O
This	O
paper	O
provides	O
a	O
new	O
model	O
,	O
Problem	O
analysis	O
model	O
(	O
PAM	O
)	O
,	O
designed	O
to	O
analyse	O
Origin	O
-	O
Cause	O
-	O
Effect	O
(	O
impacts	O
)	O
-	O
Risks	O
identification	O
and	O
Answers	O
to	O
climate	O
-	O
related	O
disaster	O
at	O
the	O
local	O
or	O
community	O
level	O
.	O
Lastly	O
,	O
three	O
identified	O
enablers	O
were	O
extensively	O
discussed	O
(	O
policy	O
,	O
programme	O
and	O
practice	O
)	O
as	O
a	O
step	O
towards	O
the	O
model	O
implementation	O
and	O
to	O
improve	O
sustainable	O
planning	O
outcomes	O
.	O
