The	O
results	O
showed	O
that	O
,	O
after	O
84	O
days	O
of	O
treatment	B-PROCESS
,	O
this	O
consortium	B-RESOURCE
,	O
consisting	O
of	O
C	B-RESOURCE
.	I-RESOURCE
tropicalis	I-RESOURCE
-	I-RESOURCE
RETL	I-RESOURCE
-	I-RESOURCE
Cr1	I-RESOURCE
,	O
C	B-RESOURCE
.	I-RESOURCE
violaceum	I-RESOURCE
-	I-RESOURCE
MAB	I-RESOURCE
-	I-RESOURCE
Cr1	I-RESOURCE
,	O
and	O
P	B-RESOURCE
.	I-RESOURCE
aeruginosa	I-RESOURCE
-	I-RESOURCE
BAS	I-RESOURCE
-	I-RESOURCE
Cr1	I-RESOURCE
,	O
was	O
able	O
to	O
degrade	O
total	B-RESOURCE
petroleum	I-RESOURCE
hydrocarbon	I-RESOURCE
(	I-RESOURCE
TPH	I-RESOURCE
)	I-RESOURCE
by	O
84	O
%	O
as	O
compared	O
to	O
natural	B-PROCESS
attenuation	I-PROCESS
(	O
19	O
%	O
)	O
.	O
