To	O
evaluate	O
the	O
effect	O
of	O
habitat	B-QUALITY
patch	I-QUALITY
heterogeneity	I-QUALITY
on	O
abundance	B-QUALITY
and	O
growth	B-PROCESS
of	O
macroinvertebrates	B-ACTOR
in	O
arctic	B-RESOURCE
lakes	I-RESOURCE
,	O
macroinvertebrate	B-QUALITY
abundance	I-QUALITY
,	O
individual	B-QUALITY
biomass	I-QUALITY
,	O
and	O
potential	O
food	B-RESOURCE
resources	I-RESOURCE
were	O
studied	O
in	O
three	O
patch	O
types	O
in	O
two	O
arctic	B-RESOURCE
lakes	I-RESOURCE
on	O
the	O
Alaskan	B-LOCATION
North	I-LOCATION
Slope	I-LOCATION
near	O
the	O
Toolik	B-LOCATION
Lake	I-LOCATION
Field	I-LOCATION
Station	I-LOCATION
.	O
