An	O
individual	O
-	O
based	O
early	O
life	O
history	O
model	O
demonstrated	O
that	O
the	O
timing	B
and	O
distribution	B
of	O
St	B
Lawrence	I
River	I
northern	B
pike	I
(	O
Esox	B
lucius	I
)	O
spawning	B
could	O
affect	O
subsequent	O
young	B
-	I
of	I
-	I
year	I
(	I
YOY	I
)	I
production	B
during	O
nursery	B
and	O
influence	O
year	B
-	I
class	I
formation	B
.	O
Three	O
different	O
spawning	B
patterns	I
have	O
emerged	O
from	O
empirical	O
studies	O
,	O
where	O
egg	B
deposition	I
occurred	O
along	O
the	O
entire	O
littoral	B
gradient	I
beginning	O
in	O
seasonally	B
flooded	I
emergent	I
habitats	I
in	O
tributaries	B
,	O
progressing	O
to	O
submerged	B
aquatic	I
vegetation	I
in	O
shallow	B
bays	I
,	O
and	O
ending	O
in	O
deep	B
water	I
littoral	I
habitats	I
(	O
up	O
to	O
6	O
m	O
)	O
.	O
The	O
spawning	B
period	O
is	O
protracted	O
,	O
and	O
typically	O
lasts	O
6	O
-	O
8	O
weeks	O
due	O
to	O
the	O
presence	O
of	O
a	O
strong	O
thermal	B
gradient	I
.	O
The	O
model	O
used	O
temperature	O
as	O
the	O
driving	O
variable	O
to	O
predict	O
egg	O
abundance	O
,	O
stage	O
-	O
specific	O
development	O
,	O
growth	O
,	O
survival	O
,	O
and	O
ultimately	O
relative	O
production	O
of	O
YOY	O
northern	O
pike	O
within	O
1	O
-	O
ha	O
plots	O
representative	O
of	O
the	O
three	O
habitats	O
.	O
Earlier	O
spawning	B
(	O
mean	O
21	O
days	O
)	O
and	O
higher	O
mean	O
daily	B
survival	I
and	O
growth	B
yielded	O
higher	O
YOY	B
net	B
production	I
for	O
tributaries	B
(	O
mean	O
=	O
3095	O
.	O
4	O
g	O
ha	O
-	O
1	O
,	O
SD	O
=	O
2028	O
.	O
6	O
)	O
relative	O
to	O
the	O
shallow	B
bay	I
habitat	I
(	O
202	O
.	O
5	O
g	O
ha	O
-	O
1	O
,	O
SD	O
=	O
125	O
.	O
7	O
)	O
.	O
In	O
contrast	O
,	O
deep	B
littoral	I
habitat	I
represented	O
an	O
ecological	B
sink	I
with	O
little	O
production	B
(	O
<	O
0	O
.	O
9	O
g	O
ha	O
-	O
1	O
)	O
.	O
The	O
results	O
demonstrate	O
the	O
importance	O
of	O
the	O
linkage	O
between	O
spawning	B
and	O
nursery	B
processes	O
in	O
determining	O
reproductive	B
success	I
.	O
2006	O
The	O
Authors	O
Journal	O
compilation	O
2006	O
Blackwell	O
Munksgaard	O
.	O
