While	O
global	O
estimates	O
of	O
exposed	O
and	O
potentially	O
migrating	B
populations	I
highlight	O
the	O
significant	O
threats	B
of	O
SLR	B
for	O
populations	B
living	O
in	O
low	B
-	I
lying	I
areas	I
at	O
or	O
near	O
coastlines	B
,	O
further	O
research	O
is	O
needed	O
to	O
understand	O
the	O
interactions	O
among	O
localised	O
SLR	B
and	O
related	O
hazards	B
,	O
social	B
and	I
political	I
contexts	I
,	O
adaptation	B
possibilities	I
,	O
and	O
potential	B
migration	I
and	O
(	B
im	I
)	I
mobility	I
decision	I
-	I
making	I
.	O
