In	O
both	O
suh	O
-	O
areas	O
B	O
and	O
C	O
,	O
a	O
positive	O
correlation	O
was	O
found	O
between	O
satellite	B
Chl	I
-	I
a	I
and	O
river	B
discharge	I
from	O
May	O
to	O
July	O
(	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
0	O
.	O
47	O
in	O
sub	B
-	I
area	I
B	I
;	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
=	O
0	O
.	O
47	O
in	O
subarea	B
C	I
)	O
and	O
August	O
to	O
October	O
(	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
=	O
0	O
.	O
51	O
in	O
sub	B
-	I
area	I
B	I
;	O
p	O
<	O
0	O
.	O
01	O
,	O
r	O
-	O
0	O
.	O
47	O
in	O
sub	B
-	I
area	I
C	I
)	O
.	O
