' trapped ' populations | QUALITY
( im ) mobility decision - making | PROCESS
13C | RESOURCE
15N | RESOURCE
A . fundyense | RESOURCE
A Ramallosa | LOCATION
ADCPs | RESOURCE
Acoustic Doppler Current Profilers ( ADCP ) | RESOURCE
Aerated Static Pile ( ASP ) bioreactor system | RESOURCE
African Union Commission | ACTOR
African | ACTOR
Agriculture | RESOURCE
Albisola | LOCATION
Alexandrium fundyense | RESOURCE
Aquatic organisms | ACTOR
Arabian Sea | LOCATION
Argentina | LOCATION
Aulacoseira granulata | ACTOR
BOD5 | QUALITY
Bahia Blanca estuary | LOCATION
Balaenophilus | ACTOR
Bangladesh | LOCATION
Bay of Bengal | LOCATION
Bay of Fundy | LOCATION
Beach Deposit Index | QUALITY
Beach Index | QUALITY
Benthic biomass | QUALITY
Biomineralization | PROCESS
Brahmaputra - Jamuna | RESOURCE
Buenos Aires | LOCATION
C . euglypta | ACTOR
C . moreletii | ACTOR
C . tropicalis - RETL - Cr1 | RESOURCE
C . violaceum - MAB - Cr1 | RESOURCE
CAK | LOCATION
COD | QUALITY
COD | RESOURCE
Caiman crocodilus chiapasius | ACTOR
Caisson - type structures | QUALITY
Calanoida | RESOURCE
Central Java | LOCATION
Chelonia mydas | ACTOR
Chemical Oxygen Demand | QUALITY
Chile | LOCATION
China | LOCATION
Chl - a | RESOURCE
Chubut | LOCATION
Cladocera | RESOURCE
Climate change | PROCESS
Coastal areas | LOCATION
Coastal ocean connectivity | QUALITY
Coastline change dynamics | PROCESS
Coatzacoalcos River | LOCATION
Cocconeis placentula | ACTOR
Copepoda | RESOURCE
Crocodylus acutus | ACTOR
Daphnia | RESOURCE
Delphineis surirella | ACTOR
Demographic pressure | PROCESS
Diploneis interrupta | ACTOR
Diptera | RESOURCE
EPA - priority PAHs | RESOURCE
Eretmochelys imbricata | ACTOR
Esox lucius | ACTOR
European Commission | ACTOR
European perch | ACTOR
FKAA service areas | LOCATION
FKAA | ACTOR
FL | QUALITY
Feresa attenuata | ACTOR
Fishing | PROCESS
Florida Keys Aqueduct Authority ( FKAA ) | ACTOR
Florida Keys | LOCATION
GMES and Africa Support Programme | RESOURCE
GOM | LOCATION
Ganges - Brahmaputra - Meghna ( GBM ) | RESOURCE
Ganges - Padma | RESOURCE
Gastrochaenolites | RESOURCE
Geographic Information Systems ( GIS ) | RESOURCE
Gnathichnus | RESOURCE
Gulf of Maine ( GOM ) | LOCATION
Gulf of Mexico | LOCATION
Hainan Island | LOCATION
Hangzhou Bay | LOCATION
Herbivorous forms | RESOURCE
Himalayan region | LOCATION
Holocene transgression | PROCESS
Horseshoe crab | ACTOR
Human activities | PROCESS
Human activity and development | PROCESS
Human mobility | PROCESS
India | LOCATION
Indian | LOCATION
Individual grinder pump stations | RESOURCE
Iran | LOCATION
Italy | LOCATION
Ixtoc - I offshore oil rig | RESOURCE
Japanese jack mackerel | ACTOR
Java | LOCATION
Jinzu River | LOCATION
Jordan Basin | LOCATION
Kereti | LOCATION
Korea | LOCATION
