Land	B-RESOURCE
use	I-RESOURCE
and	I-RESOURCE
land	I-RESOURCE
cover	I-RESOURCE
(	I-RESOURCE
LULC	I-RESOURCE
)	I-RESOURCE
maps	I-RESOURCE
are	O
able	O
to	O
capture	O
the	O
combined	O
effects	O
of	O
environmental	B-RESOURCE
and	I-RESOURCE
socio	I-RESOURCE
-	I-RESOURCE
economic	I-RESOURCE
policies	I-RESOURCE
on	O
the	O
territory	B-LOCATION
and	O
therefore	O
are	O
a	O
fundamental	O
indicator	O
for	O
integrated	B-PROCESS
coastal	I-PROCESS
zone	I-PROCESS
management	I-PROCESS
(	I-PROCESS
ICZM	I-PROCESS
)	I-PROCESS
.	O
