In	O
this	O
context	O
,	O
marine	B-RESOURCE
protected	I-RESOURCE
areas	I-RESOURCE
(	I-RESOURCE
MPAs	I-RESOURCE
)	I-RESOURCE
and	O
artificial	B-RESOURCE
reefs	I-RESOURCE
(	I-RESOURCE
ARs	I-RESOURCE
)	I-RESOURCE
are	O
increasingly	O
regarded	O
as	O
interesting	O
management	B-RESOURCE
measures	I-RESOURCE
,	O
in	O
that	O
they	O
contribute	O
to	O
ecosystem	B-PROCESS
conservation	I-PROCESS
,	O
fisheries	B-PROCESS
sustainability	B-QUALITY
,	O
and	O
because	O
they	O
can	O
be	O
helpful	O
in	O
zoning	B-PROCESS
coastal	B-LOCATION
areas	I-LOCATION
in	O
order	O
to	O
reduce	O
conflicts	B-PROCESS
between	O
users	B-ACTOR
.	O
