5 , 6 , 11 - trideoxyTTX ( TDT ) | RESOURCE
ANAs | RESOURCE
APAH | RESOURCE
APAHs | RESOURCE
APHs | RESOURCE
ARGs | RESOURCE
ARs | RESOURCE
Adult migrants | ACTOR
Adults | ACTOR
Algarve | LOCATION
Alkyl polycyclic aromatic hydrocarbons ( APAHs ) | RESOURCE
Alubijid | LOCATION
Anchicodiaceae Shuysky | RESOURCE
Aquatic organisms | RESOURCE
Arabian Gulf | LOCATION
As | RESOURCE
Atlantic salmon | ACTOR
Australia | LOCATION
Aythya marila | ACTOR
Azov - Black Sea | LOCATION
Baltic Sea | LOCATION
Bangladesh | LOCATION
Bas - Champs | LOCATION
Bay of Authie | LOCATION
Bay of Biscay | LOCATION
Bay of Somme | LOCATION
Bay | LOCATION
Berezovsky trough | LOCATION
Bilbao | LOCATION
Black Sea | LOCATION
Boka Kotorska Bay | LOCATION
Brazil | ACTOR
Brazil | LOCATION
Brazilian | LOCATION
Brown trout | ACTOR
Byuk formation | LOCATION
C . patoca | ACTOR
CSP | RESOURCE
Cd | RESOURCE
Cell Biology in Environmental Toxicology ( CBET ) | ACTOR
Channel | LOCATION
Chelonodon patoca | ACTOR
Chile | LOCATION
Chlorophyta | RESOURCE
Citizens | ACTOR
Clangula hyemalis | ACTOR
Climate change | PROCESS
Coastal Spatial Planning ( CSP ) | RESOURCE
Coastal aquifer | RESOURCE
Coastal areas | LOCATION
Coastal caves | RESOURCE
Coastal regions | LOCATION
Coastal storms | PROCESS
Comoros | LOCATION
Concentrations | QUALITY
Coral spawning slicks | RESOURCE
Coscinodiscus jonesianus | RESOURCE
Coscinodiscus oculs - iridis | RESOURCE
Cr | RESOURCE
Croton bonplandianum baill | RESOURCE
Cu | RESOURCE
DMI : Indian Ocean Dipole Mode Index | QUALITY
Daily precipitation | PROCESS
Dateline El Nino ( CP El Nino ) | PROCESS
Datong station | LOCATION
Diatoms | RESOURCE
Distribution | QUALITY
E . U . | ACTOR
EC | QUALITY
East Indonesia | LOCATION
Ecological vulnerability evaluations | RESOURCE
Ecological vulnerability | QUALITY
Egypt | ACTOR
El Nino | PROCESS
El Salvador City | LOCATION
Emilia - Romagna | LOCATION
Estuaries | LOCATION
Eudyptula minor | ACTOR
European | LOCATION
Fe | RESOURCE
Flooding | PROCESS
Gavia stellata | ACTOR
Geo - accumulation index | QUALITY
Gillnet fisheries | PROCESS
Gulf nations | ACTOR
Gulf of Mannar | LOCATION
Heavy metals | RESOURCE
Hg | RESOURCE
High - high ( HH ) regions | LOCATION
Human actions | PROCESS
Humboldt penguin | ACTOR
IAS Cortaderia selloana | RESOURCE
IAS | RESOURCE
IWWTP | RESOURCE
Iceland | LOCATION
Ictalurus punctatus | ACTOR
Igeo | QUALITY
India | LOCATION
Indian Ocean | LOCATION
Indonesia | LOCATION
Indonesian Archipelago | LOCATION
Inshore marine areas | RESOURCE
Italy | LOCATION
Japan | LOCATION
Japanese Islands | LOCATION
Java Sea | LOCATION
Jiangsu Province | LOCATION
Juveniles | ACTOR
KEI | RESOURCE
KEIs | RESOURCE
Kanyakumari district | LOCATION
Key Environmental Indicators ( KEIs ) | RESOURCE
Kodimanal | LOCATION
Krasnodar Region | LOCATION
Kudankulam | LOCATION
Kura River | LOCATION
LULC | PROCESS
La Nina | PROCESS
Lake Kitaura | LOCATION
Lakshadweep Islands | LOCATION
Land use and land cover ( LULC ) maps | RESOURCE
Litter | RESOURCE
LtdCoastal areas | LOCATION
LtdEstuarine | RESOURCE
M2 tide | PROCESS
MEI : Pacific Ocean oscillation | QUALITY
MEI | QUALITY
MPAs | RESOURCE
MPs | RESOURCE
Macajalar Bay | LOCATION
Magellanic penguin | ACTOR
Main Irrigation Channel | RESOURCE
Maintenance | PROCESS
Mallorca | LOCATION
Managers | ACTOR
Manakudi estuary | LOCATION
Manavalakurichi | LOCATION
Mangrove forests | RESOURCE
Mangrove vegetation | RESOURCE
Mangroves | RESOURCE
Marine Strategy Framework Directive | RESOURCE
Marine particles | RESOURCE
Marmara Sea | LOCATION
Marquenterre dunes | RESOURCE
Mayotte | LOCATION
Mediterranean Sea | LOCATION
Megadyptes antipodes | ACTOR
Microorganisms | RESOURCE
Microplastics ( MPs ) | RESOURCE
Microplastics | RESOURCE
Middle East | LOCATION
Migrants | ACTOR
Mitochondrial cytochrome c oxidase subunit I ( COI ) sequences | RESOURCE
Mn | RESOURCE
Montenegrin | LOCATION
NAO ( North Pacific Ocean oscillation index ) | QUALITY
NSW | LOCATION
National Climate Change Adaptation Plan | RESOURCE
National Recovery and Resilience Plan activities | RESOURCE
National Strategy on Climate Change Adaptation | RESOURCE
New York City ( NYC ) | LOCATION
Ni | RESOURCE
Non - conventional water resources | QUALITY
Nord - Pas - de - Calais | LOCATION
Norte | LOCATION
North Jiangsu | LOCATION
Northwestern Pacific | LOCATION
Opol | LOCATION
P . multitentaculata | ACTOR
P . plate | RESOURCE
PAHs | RESOURCE
PDO ( Pacific Decadal Oscillation ) | QUALITY
PDO | QUALITY
PWWTP | RESOURCE
Pacific Ocean | LOCATION
Pacific | LOCATION
Palaeoulvaria | RESOURCE
Pays de Caux | LOCATION
Pb | RESOURCE
Philippines | LOCATION
Phytoplankton of estuaries and coastal areas ( FITEAC ) | ACTOR
Picard | LOCATION
Planocera multitentaculata | ACTOR
Plastic weathering | PROCESS
Pollutants | RESOURCE
Portugal | LOCATION
Potential Environmental Indicators ( PEIs ) | RESOURCE
Pressures | PROCESS
Prestige oil spill | PROCESS
Red Sea | LOCATION
Republic of Crimea | LOCATION
Research on marine and estuarine pelagic environment and planktonic communities ( MarEsPlank ) | ACTOR
Risk management | PROCESS
River Shimanto | LOCATION
Roadside herbs | RESOURCE
Rostov Region | LOCATION
Russian Federation | LOCATION
Salinity | QUALITY
Salmo trutta | ACTOR
Sanriku | LOCATION
Saudi Arabia | ACTOR
Sea levels | QUALITY
Sea | RESOURCE
Sediment samples | RESOURCE
Seine - Maritime | LOCATION
Sevastopol | LOCATION
Shanghai | LOCATION
Shyamnagar | LOCATION
Siberian platform | LOCATION
Skeletonema costatum | RESOURCE
Soil salinity | QUALITY
Somme Bay | LOCATION
Somme | LOCATION
South Atlantic Ocean | LOCATION
South Tamaraikulam | LOCATION
Spatially structured environmental conditions | QUALITY
Species | ACTOR
Spheniscus humboldti | ACTOR
Spheniscus magellanicus | ACTOR
Sri Lanka | ACTOR
Sri Lanka | LOCATION
Sumatra | LOCATION
T . alboplumbeus | ACTOR
TDT | RESOURCE
TPAHs | RESOURCE
TTX | RESOURCE
TTXs | RESOURCE
Takifugu alboplumbeus | ACTOR
Takifugu flavipterus | ACTOR
Takifugu rubripes | ACTOR
Takifugu stictonotus | ACTOR
Tamil Nadu | LOCATION
Tansley | RESOURCE
Tasmania | LOCATION
Tetrodotoxin ( TTX ) | RESOURCE
Thengapattinam | LOCATION
Thraustochytrids | RESOURCE
Three Gorges Reservoir | RESOURCE
Turkiye | ACTOR
Tuticorin | LOCATION
Ulvaceae | RESOURCE
Ulvales Blackman | RESOURCE
Unit of Formation and Research Protection of Ecosystem Health | ACTOR
Urban areas | LOCATION
Uria aalge | ACTOR
Uria lomvia | ACTOR
WWTPs | RESOURCE
Waste Water Treatment Plants | RESOURCE
Wastewater treatment plants ( WWTPs ) | RESOURCE
Water levels | QUALITY
Water resources management | PROCESS
Water scarcity | PROCESS
Yangtze Estuary | LOCATION
Yangtze River | LOCATION
Zhejiang | LOCATION
Zn | RESOURCE
abrasion | PROCESS
abstraction | PROCESS
abundance | QUALITY
accretion | PROCESS
accumulate | PROCESS
accumulation | PROCESS
adaptations | PROCESS
adoption | PROCESS
adverse effects | PROCESS
affected areas | LOCATION
afforestation | PROCESS
aggregated population | QUALITY
agricultural lands | RESOURCE
agriculture | ACTOR
agriculture | PROCESS
alkyl anthracenes ( AANs ) | RESOURCE
alkyl chrysenes ( ACHs ) | RESOURCE
