A . coerulea | ACTOR
AWARE project | RESOURCE
Africa | LOCATION
Algoa Bay | LOCATION
As ( III ) | RESOURCE
As ( V ) | RESOURCE
As | RESOURCE
Aurelia coerulea | ACTOR
B2 station | LOCATION
BaP | RESOURCE
Biogenic reefs | RESOURCE
Bohai | LOCATION
Brazil | LOCATION
C . nozakii | ACTOR
CES | RESOURCE
Captive breeding | PROCESS
Caribbean | LOCATION
Central Maluku Regency | LOCATION
Ces Archipelago | LOCATION
China | LOCATION
Coastal areas | LOCATION
Concentrations | QUALITY
Cyanea nozakii | ACTOR
Deterioration | PROCESS
Dou River | LOCATION
EU | ACTOR
Environmental Protection and Management ( UUPPLH ) | RESOURCE
Erosional | PROCESS
Europe | LOCATION
Fernando de Noronha | LOCATION
Florida | LOCATION
Guangdong | LOCATION
Haimen Bay | LOCATION
Indian Ocean | LOCATION
Indonesia | LOCATION
Italy | LOCATION
Jiaozhou Bay ( JZB ) | LOCATION
Kuril Islands | LOCATION
Lake Kissimmee | LOCATION
Law Number 32 | RESOURCE
LtdMarine debris | RESOURCE
LtdMarine ecosystems | RESOURCE
M . modiolus | ACTOR
M . modiolus | RESOURCE
MFG | RESOURCE
Marine Protected Areas ( MPAs ) | LOCATION
Mediterranean | LOCATION
Modiolus modiolus L . | ACTOR
Mortality rates | QUALITY
N . nomurai | ACTOR
NP | ACTOR
National Park ( NP ) | RESOURCE
Nemopilema nomurai | ACTOR
North Sea | LOCATION
Northern Ireland | LOCATION
Nuphar luteum | RESOURCE
Oil pollution | PROCESS
PAHs | RESOURCE
Patimban Seaport | RESOURCE
Physiological condition | QUALITY
Polycyclic aromatic hydrocarbon ( PAH ) | RESOURCE
R . esculentum | ACTOR
Rhopilema esculentum | ACTOR
Rongjiang River | LOCATION
Sakhalin | LOCATION
Sardinia | LOCATION
Sea of Okhotsk | LOCATION
Shantou | LOCATION
Snail | ACTOR
South African | LOCATION
South Asia | LOCATION
Strangford Lough | LOCATION
Sumatra | LOCATION
T . latifolia | RESOURCE
T . laxmannii | RESOURCE
Tangshan | LOCATION
United States | ACTOR
Wahai Seram Utara District | LOCATION
Water - level drawdown | PROCESS
Water Framework Directive | RESOURCE
Yellow Sea | LOCATION
Yellow Seas | LOCATION
abundance | QUALITY
accumulation | PROCESS
active faults | RESOURCE
aeolian | PROCESS
ambient sound | RESOURCE
ambient underwater sound | RESOURCE
amorphous iron | RESOURCE
apple snails | ACTOR
