In	O
this	O
study	O
,	O
species	O
-	O
specific	O
quantitative	O
real	O
-	O
time	O
PCR	O
assays	O
(	O
qPCR	O
)	O
(	O
SYBR	O
Green	O
I	O
)	O
targeting	O
the	O
mitochondrial	O
16S	O
rDNA	O
(	O
mt	O
-	O
16S	O
rDNA	O
)	O
of	O
jellyfish	O
were	O
developed	O
and	O
were	O
used	O
to	O
estimate	O
the	O
distribution	O
and	O
seasonal	O
fluctuations	O
of	O
four	O
jellyfish	B
species	B
(	O
Nemopilema	B
nomurai	I
,	O
Cyanea	B
nozakii	I
,	O
Rhopilema	B
esculentum	I
,	O
and	O
Aurelia	B
coerulea	I
)	O
in	O
Jiaozhou	B
Bay	I
(	I
JZB	I
)	I
,	O
China	B
in	O
2013	O
.	O
