1976	O
-	O
2012	O
IEEE	O
.	O
Small	O
autonomous	B-RESOURCE
underwater	I-RESOURCE
vehicles	I-RESOURCE
(	I-RESOURCE
AUVs	I-RESOURCE
)	I-RESOURCE
offer	O
advantages	O
in	O
ease	O
of	O
deployment	B-PROCESS
and	O
recovery	B-PROCESS
,	O
covertness	B-QUALITY
,	O
and	O
minimal	O
logistical	B-QUALITY
requirements	I-QUALITY
for	O
operation	B-PROCESS
;	O
however	O
,	O
speed	B-QUALITY
and	O
battery	B-QUALITY
capacity	I-QUALITY
can	O
limit	O
their	O
effectiveness	O
in	O
areas	O
where	O
there	O
are	O
strong	B-QUALITY
currents	I-QUALITY
.	O
