Human	B-PROCESS
mobility	I-PROCESS
to	O
and	O
from	O
coastal	B-LOCATION
areas	I-LOCATION
is	O
shaped	O
by	O
diverse	O
socioeconomic	B-QUALITY
,	O
demographic	B-QUALITY
,	O
institutional	B-QUALITY
,	O
and	O
political	B-QUALITY
factors	I-QUALITY
;	O
there	O
may	O
be	O
'	B-QUALITY
trapped	I-QUALITY
'	I-QUALITY
populations	I-QUALITY
as	O
well	O
as	O
those	O
who	O
prefer	O
not	O
to	O
move	O
for	O
social	B-QUALITY
,	O
cultural	B-QUALITY
,	O
and	O
political	B-QUALITY
reasons	I-QUALITY
;	O
and	O
migration	B-PROCESS
can	O
be	O
delayed	O
or	O
forestalled	O
through	O
other	O
adaptive	B-RESOURCE
measures	I-RESOURCE
.	O
