The	O
main	O
features	O
of	O
a	O
cyclone	B-PROCESS
that	O
cause	O
death	B-PROCESS
and	O
destruction	B-PROCESS
are	O
:	O
(	O
1	O
)	O
Storm	B-PROCESS
surge	I-PROCESS
,	O
a	O
rapid	O
increase	O
in	O
sea	B-QUALITY
level	I-QUALITY
along	O
the	O
coast	B-LOCATION
,	O
primarily	O
caused	O
by	O
the	O
strong	O
surface	O
wind	B-QUALITY
field	I-QUALITY
of	O
the	O
cyclone	B-PROCESS
as	O
it	O
approaches	O
the	O
coast	B-LOCATION
,	O
(	O
2	O
)	O
the	O
violent	O
sustained	O
wind	B-PROCESS
and	O
wind	B-PROCESS
gusts	I-PROCESS
and	O
cyclone	B-PROCESS
-	I-PROCESS
spawned	I-PROCESS
tornadoes	I-PROCESS
,	O
and	O
(	O
3	O
)	O
the	O
heavy	B-PROCESS
rain	I-PROCESS
and	O
consequent	O
flooding	B-PROCESS
.	O
